HousingSt_Var,date,logP_HS,MGT_HS,AGT_HS,MRT_HS,ART_HS,MDT_HS,Percent_Change_HS,AG_HS,Unemp_Var,logP_UMP,MGT_UMP,AGT_UMP,MRT_UMP,ART_UMP,MDT_UMP,pctchng_UMP,AG_UMP,PPI_Var,logP_PPI,MGT_PPI,AGT_PPI,MRT_PPI,ART_PPI,MDT_PPI,pctchng_PPI,AG_PPI,Permits,logP_HOP,MGT_HOP,AGT_HOP,MRT_HOP,ART_HOP,MDT_HOP,pctchng_HOP,AG_HOP,log_HOP,Payrolls,logP_TNF,MGT_TNF,AGT_TNF,MRT_TNF,ART_TNF,MDT_TNF,pctchng_TNF,AG_TNF
2095,08/01/2009,7.64731,0.01976,0.03448,1.01996,1.03508,-14.00000,2676.61%,350.79%,9.6,2.26176,0.01047,0.45347,1.01053,1.57377,0.00000,1338.92%,5737.70%,157.6,5.06006,0.00828,0.06285,1.00832,1.06486,2.00000,1045.03%,648.65%,2219,7.7048119229,0.00724,0.07629,1.00726,1.07928,25.00000,907.21%,792.80%,,130501,11.77914,-0.00141,-0.05027,0.99859,0.95097,-341.00000,( 167.65%),( 490.28%)
2151,09/01/2009,7.67369,0.02638,0.12145,1.02673,1.12913,41.00000,3723.87%,1291.34%,9.8,2.28238,0.02062,0.47409,1.02083,1.60656,0.10000,2807.32%,6065.57%,162.2,5.08883,0.02877,0.09365,1.02919,1.09817,1.30000,4123.28%,981.72%,2263,7.7244466456,0.01963,0.10325,1.01983,1.10877,16.00000,2656.89%,1087.70%,,130259,11.77728,-0.00186,-0.04877,0.99815,0.95240,-184.00000,( 220.27%),( 475.99%)
2065,10/01/2009,7.63289,-0.04080,-0.00338,0.96002,0.99662,56.00000,(3871.48%),(  33.78%),10,2.30259,0.02020,0.43078,1.02041,1.53846,0.20000,2743.45%,5384.62%,166.2,5.11319,0.02436,0.10256,1.02466,1.10800,4.60000,3395.60%,1080.00%,2170,7.6824824465,-0.04196,0.03422,0.95890,1.03481,44.00000,(3956.31%),348.12%,,130061,11.77576,-0.00152,-0.04677,0.99848,0.95431,-242.00000,( 180.89%),( 456.90%)
2147,11/01/2009,7.67183,0.03894,0.18634,1.03971,1.20483,-86.00000,5956.73%,2048.26%,9.9,2.29253,-0.01005,0.37561,0.99000,1.45588,0.20000,-1136.15%,4558.82%,163.7,5.09804,-0.01516,0.07811,0.98496,1.08124,4.00000,(1662.96%),812.42%,2218,7.7043611679,0.02188,0.06472,1.02212,1.06686,-93.00000,3002.35%,668.59%,,130073,11.77585,0.00009,-0.04133,1.00009,0.95952,-198.00000,11.08%,( 404.84%)
1994,12/01/2009,7.59790,-0.07393,-0.02379,0.92874,0.97649,82.00000,(5881.71%),( 235.06%),9.9,2.29253,0.00000,0.30466,1.00000,1.35616,-0.10000,0.00%,3561.64%,163,5.09375,-0.00429,0.08178,0.99572,1.08522,-2.50000,( 501.24%),852.20%,2120,7.6591713677,-0.04519,0.01809,0.95582,1.01825,48.00000,(4185.78%),182.52%,,129804,11.77378,-0.00207,-0.03819,0.99793,0.96253,12.00000,( 245.36%),( 374.69%)
2273,01/01/2010,7.72886,0.13096,0.05843,1.13992,1.06017,-153.00000,38138.4%,601.68%,9.8,2.28238,-0.01015,0.22826,0.98990,1.25641,0.00000,-1147.00%,2564.10%,164.3,5.10169,0.00794,0.08508,1.00798,1.08880,-0.70000,1000.17%,888.01%,2212,7.7016523626,0.04248,0.03356,1.04340,1.03413,-98.00000,6649.11%,341.28%,,129807,11.77380,0.00002,-0.03234,1.00002,0.96817,-269.00000,2.77%,( 318.26%)
2119,02/01/2010,7.65870,-0.07016,-0.04069,0.93225,0.96013,279.00000,(5690.98%),( 398.73%),9.8,2.28238,0.00000,0.16613,1.00000,1.18072,-0.10000,0.00%,1807.23%,161.8,5.08636,-0.01533,0.06512,0.98478,1.06728,1.30000,(1680.61%),672.82%,2141,7.6690282886,-0.03262,0.01269,0.96790,1.01277,92.00000,(3239.50%),127.72%,,129715,11.77310,-0.00071,-0.02750,0.99929,0.97287,3.00000,(  84.72%),( 271.28%)
1969,03/01/2010,7.58528,-0.07342,0.05480,0.92921,1.05633,-154.00000,(5856.41%),563.30%,9.9,2.29253,0.01015,0.12921,1.01020,1.13793,0.00000,1295.60%,1379.31%,162.2,5.08883,0.00247,0.05383,1.00247,1.05530,-2.50000,300.73%,553.03%,2118,7.6582275262,-0.01080,0.02680,0.98926,1.02716,-71.00000,(1215.61%),271.58%,,129895,11.77448,0.00139,-0.02008,1.00139,0.98013,-92.00000,167.80%,( 198.75%)
1821,04/01/2010,7.50714,-0.07814,-0.12381,0.92483,0.88355,-150.00000,(6084.65%),(1164.48%),9.9,2.29253,0.00000,0.09531,1.00000,1.10000,0.10000,0.00%,1000.00%,164.3,5.10169,0.01286,0.05827,1.01295,1.06000,0.40000,1669.19%,600.00%,1998,7.5999019592,-0.05833,-0.07332,0.94334,0.92930,-23.00000,(5033.68%),( 706.98%),,130132,11.77630,0.00182,-0.01300,1.00182,0.98708,180.00000,221.16%,( 129.18%)
1942,05/01/2010,7.57147,0.06433,-0.04185,1.06645,0.95901,-148.00000,11640.7%,( 409.88%),9.6,2.26176,-0.03077,0.02105,0.96970,1.02128,0.00000,-3087.54%,212.77%,165.8,5.11078,0.00909,0.07188,1.00913,1.07453,2.10000,1152.28%,745.30%,1905,7.5522372876,-0.04766,-0.09029,0.95345,0.91367,-120.00000,(4355.91%),( 863.31%),,130666,11.78040,0.00410,-0.00629,1.00410,0.99373,237.00000,503.69%,(  62.74%)
1802,06/01/2010,7.49665,-0.07482,-0.13768,0.92791,0.87137,121.00000,(5925.57%),(1286.27%),9.4,2.24071,-0.02105,-0.01058,0.97917,0.98947,-0.30000,-2232.53%,-105.26%,166.1,5.11259,0.00181,0.07369,1.00181,1.07647,1.50000,219.30%,764.74%,1867,7.5320881435,-0.02015,-0.15407,0.98005,0.85721,-93.00000,(2147.79%),(1427.92%),,130530,11.77936,-0.00104,-0.00379,0.99896,0.99621,534.00000,( 124.19%),(  37.86%)
1737,07/01/2010,7.45991,-0.03674,-0.16763,0.96393,0.84567,-140.00000,(3565.12%),(1543.33%),9.4,2.24071,0.00000,-0.01058,1.00000,0.98947,-0.20000,0.00%,-105.26%,166.8,5.11680,0.00421,0.06502,1.00421,1.06718,0.30000,517.61%,671.79%,1763,7.4747721824,-0.05732,-0.22280,0.94430,0.80027,-38.00000,(4973.15%),(1997.28%),,130442,11.77868,-0.00067,-0.00186,0.99933,0.99814,-136.00000,(  80.60%),(  18.59%)
1650,08/01/2010,7.40853,-0.05138,-0.23878,0.94991,0.78759,-65.00000,(4602.29%),(2124.11%),9.5,2.25129,0.01058,-0.01047,1.01064,0.98958,0.00000,1354.00%,-104.17%,167.9,5.12337,0.00657,0.06331,1.00659,1.06536,0.70000,820.71%,653.55%,1722,7.451241685,-0.02353,-0.25357,0.97674,0.77603,-104.00000,(2460.02%),(2239.75%),,130437,11.77865,-0.00004,-0.00049,0.99996,0.99951,-88.00000,(   4.60%),(   4.90%)
1720,09/01/2010,7.45008,0.04155,-0.22361,1.04242,0.79963,-87.00000,6463.95%,(2003.72%),9.5,2.25129,0.00000,-0.03109,1.00000,0.96939,0.10000,0.00%,-306.12%,165.4,5.10837,-0.01500,0.01954,0.98511,1.01973,1.10000,(1647.48%),197.29%,1655,7.4115562878,-0.03969,-0.31289,0.96109,0.73133,-41.00000,(3788.76%),(2686.70%),,130373,11.77815,-0.00049,0.00087,0.99951,1.00088,-5.00000,(  58.72%),8.75%
1491,10/01/2010,7.30720,-0.14288,-0.32568,0.86686,0.72203,70.00000,(8199.51%),(2779.66%),9.4,2.24071,-0.01058,-0.06188,0.98947,0.94000,0.00000,-1192.53%,-600.00%,162.2,5.08883,-0.01954,-0.02436,0.98065,0.97593,-2.50000,(2089.86%),( 240.67%),1570,7.3588308983,-0.05273,-0.32365,0.94864,0.72350,-67.00000,(4688.47%),(2764.98%),,130642,11.78022,0.00206,0.00446,1.00206,1.00447,-64.00000,250.43%,44.67%
1570,11/01/2010,7.35883,0.05163,-0.31300,1.05298,0.73125,-229.00000,8580.79%,(2687.47%),9.8,2.28238,0.04167,-0.01015,1.04255,0.98990,-0.10000,6488.41%,-101.01%,164.6,5.10352,0.01469,0.00548,1.01480,1.00550,-3.20000,1927.45%,54.98%,1535,7.33628566,-0.02255,-0.36808,0.97771,0.69206,-85.00000,(2370.35%),(3079.35%),,130765,11.78116,0.00094,0.00531,1.00094,1.00532,269.00000,113.57%,53.20%
1649,12/01/2010,7.40792,0.04909,-0.18997,1.05032,0.82698,79.00000,8024.04%,(1730.19%),9.3,2.23001,-0.05237,-0.06252,0.94898,0.93939,0.40000,-4665.64%,-606.06%,165.6,5.10958,0.00606,0.01583,1.00608,1.01595,2.40000,753.90%,159.51%,1638,7.4012312644,0.06495,-0.25794,1.06710,0.77264,-35.00000,11800.5%,(2273.58%),,130839,11.78172,0.00057,0.00794,1.00057,1.00797,123.00000,68.12%,79.74%
1409,01/01/2011,7.25064,-0.15729,-0.47822,0.85446,0.61989,79.00000,(8485.45%),(3801.14%),9.1,2.20827,-0.02174,-0.07411,0.97849,0.92857,-0.50000,-2296.27%,-714.29%,164,5.09987,-0.00971,-0.00183,0.99034,0.99817,1.00000,(1099.75%),(  18.26%),1626,7.3938782901,-0.00735,-0.30777,0.99267,0.73508,103.00000,( 844.55%),(2649.19%),,130859,11.78188,0.00015,0.00807,1.00015,1.00810,74.00000,18.36%,81.04%
1480,02/01/2011,7.29980,0.04916,-0.35890,1.05039,0.69844,-240.00000,8038.84%,(3015.57%),9,2.19722,-0.01105,-0.08516,0.98901,0.91837,-0.20000,-1241.83%,-816.33%,166.8,5.11680,0.01693,0.03043,1.01707,1.03090,-1.60000,2252.55%,309.02%,1598,7.3765081263,-0.01737,-0.29252,0.98278,0.74638,-12.00000,(1881.52%),(2536.20%),,131072,11.78350,0.00163,0.01041,1.00163,1.01046,20.00000,197.08%,104.61%
1495,03/01/2011,7.30988,0.01008,-0.27540,1.01014,0.75927,71.00000,1286.36%,(2407.31%),9,2.19722,0.00000,-0.09531,1.00000,0.90909,-0.10000,0.00%,-909.09%,169.3,5.13167,0.01488,0.04284,1.01499,1.04377,2.80000,1954.49%,437.73%,1596,7.375255778,-0.00125,-0.28297,0.99875,0.75354,-28.00000,( 149.16%),(2464.59%),,131304,11.78527,0.00177,0.01079,1.00177,1.01085,213.00000,214.48%,108.47%
1490,04/01/2011,7.30653,-0.00335,-0.20061,0.99666,0.81823,15.00000,( 394.04%),(1817.68%),9.1,2.20827,0.01105,-0.08426,1.01111,0.91919,0.00000,1417.91%,-808.08%,171.4,5.14400,0.01233,0.04231,1.01240,1.04321,2.50000,1594.35%,432.14%,1470,7.2930176798,-0.08224,-0.30688,0.92105,0.73574,-2.00000,(6272.54%),(2642.64%),,131625,11.78771,0.00244,0.01141,1.00244,1.01147,232.00000,297.34%,114.73%
1415,05/01/2011,7.25488,-0.05165,-0.31659,0.94966,0.72863,-5.00000,(4619.26%),(2713.70%),9,2.19722,-0.01105,-0.06454,0.98901,0.93750,0.10000,-1241.83%,-625.00%,173.3,5.15502,0.01102,0.04424,1.01109,1.04524,2.10000,1414.40%,452.35%,1493,7.3085427975,0.01553,-0.24369,1.01565,0.78373,-126.00000,2047.85%,(2162.73%),,131720,11.78843,0.00072,0.00803,1.00072,1.00807,321.00000,86.95%,80.66%
1448,06/01/2011,7.27794,0.02305,-0.21871,1.02332,0.80355,-75.00000,3186.98%,(1964.48%),9.1,2.20827,0.01105,-0.03244,1.01111,0.96809,-0.10000,1417.91%,-319.15%,173.8,5.15791,0.00288,0.04532,1.00289,1.04636,1.90000,351.77%,463.58%,1407,7.2492150571,-0.05933,-0.28287,0.94240,0.75362,23.00000,(5093.05%),(2463.85%),,131955,11.79022,0.00178,0.01086,1.00178,1.01092,95.00000,216.20%,109.17%
1354,07/01/2011,7.21082,-0.06712,-0.24910,0.93508,0.77950,33.00000,(5531.09%),(2204.95%),9,2.19722,-0.01105,-0.04349,0.98901,0.95745,0.10000,-1241.83%,-425.53%,175.1,5.16536,0.00745,0.04856,1.00748,1.04976,0.50000,935.45%,497.60%,1361,7.2159750027,-0.03324,-0.25880,0.96731,0.77198,-86.00000,(3289.29%),(2280.20%),,132016,11.79068,0.00046,0.01199,1.00046,1.01207,235.00000,55.61%,120.67%
1330,08/01/2011,7.19293,-0.01788,-0.21560,0.98227,0.80606,-94.00000,(1931.45%),(1939.39%),9,2.19722,0.00000,-0.05407,1.00000,0.94737,-0.10000,0.00%,-526.32%,172.4,5.14982,-0.01554,0.02645,0.98458,1.02680,1.30000,(1701.24%),268.02%,1321,7.1861443045,-0.02983,-0.26510,0.97061,0.76713,-46.00000,(3009.05%),(2328.69%),,132138,11.79160,0.00092,0.01296,1.00092,1.01304,61.00000,111.46%,130.41%
1183,09/01/2011,7.07581,-0.11713,-0.37427,0.88947,0.68779,-24.00000,(7547.57%),(3122.09%),9,2.19722,0.00000,-0.05407,1.00000,0.94737,0.00000,0.00%,-526.32%,173.5,5.15618,0.00636,0.04781,1.00638,1.04897,-2.70000,793.11%,489.72%,1261,7.139660336,-0.04648,-0.27190,0.95458,0.76193,-40.00000,(4275.37%),(2380.66%),,132374,11.79339,0.00178,0.01523,1.00179,1.01535,122.00000,216.44%,153.48%
1264,10/01/2011,7.14204,0.06623,-0.16517,1.06847,0.84775,-147.00000,12138.5%,(1522.47%),8.8,2.17475,-0.02247,-0.06596,0.97778,0.93617,0.00000,-2363.72%,-638.30%,174.7,5.16307,0.00689,0.07424,1.00692,1.07707,1.10000,862.28%,770.65%,1192,7.0833878476,-0.05627,-0.27544,0.94528,0.75924,-60.00000,(4909.81%),(2407.64%),,132578,11.79493,0.00154,0.01471,1.00154,1.01482,236.00000,186.51%,148.19%
1197,11/01/2011,7.08757,-0.05446,-0.27126,0.94699,0.76242,81.00000,(4798.07%),(2375.80%),8.6,2.15176,-0.02299,-0.13062,0.97727,0.87755,-0.20000,-2410.92%,-1224.49%,179,5.18739,0.02432,0.08387,1.02461,1.08748,1.20000,3388.18%,874.85%,1224,7.1098794631,0.02649,-0.22641,1.02685,0.79739,-69.00000,3742.38%,(2026.06%),,132710,11.79592,0.00100,0.01476,1.00100,1.01487,204.00000,120.13%,148.74%
1037,12/01/2011,6.94409,-0.14349,-0.46384,0.86633,0.62887,-67.00000,(8212.63%),(3711.34%),8.5,2.14007,-0.01170,-0.08995,0.98837,0.91398,-0.20000,-1309.48%,-860.22%,178.6,5.18515,-0.00224,0.07557,0.99777,1.07850,4.30000,( 264.89%),785.02%,1149,7.0466472778,-0.06323,-0.35458,0.93873,0.70147,32.00000,(5317.66%),(2985.35%),,132914,11.79746,0.00154,0.01573,1.00154,1.01586,132.00000,186.03%,158.59%
1084,01/01/2012,6.98841,0.04433,-0.26222,1.04532,0.76934,-160.00000,7021.83%,(2306.60%),8.3,2.11626,-0.02381,-0.09202,0.97647,0.91209,-0.10000,-2485.33%,-879.12%,181,5.19850,0.01335,0.09863,1.01344,1.10366,-0.40000,1737.23%,1036.59%,1094,6.997595983,-0.04905,-0.39628,0.95213,0.67282,-75.00000,(4449.05%),(3271.83%),,133269,11.80012,0.00267,0.01825,1.00267,1.01842,204.00000,325.26%,184.17%
1103,02/01/2012,7.00579,0.01738,-0.29401,1.01753,0.74527,47.00000,2318.41%,(2547.30%),8.3,2.11626,0.00000,-0.08097,1.00000,0.92222,-0.20000,0.00%,-777.78%,182.7,5.20785,0.00935,0.09105,1.00939,1.09532,2.40000,1187.16%,953.24%,1014,6.9216581842,-0.07594,-0.45485,0.92687,0.63454,-55.00000,(5979.80%),(3654.57%),,133531,11.80209,0.00196,0.01859,1.00197,1.01876,355.00000,238.48%,187.61%
1005,03/01/2012,6.91274,-0.09305,-0.39714,0.91115,0.67224,19.00000,(6725.94%),(3277.59%),8.2,2.10413,-0.01212,-0.09309,0.98795,0.91111,0.00000,-1353.72%,-888.89%,187.9,5.23591,0.02806,0.10424,1.02846,1.10986,1.70000,4004.22%,1098.64%,967,6.8741984955,-0.04746,-0.50106,0.95365,0.60589,-80.00000,(4342.01%),(3941.10%),,133769,11.80387,0.00178,0.01860,1.00178,1.01877,262.00000,215.99%,187.73%
1013,04/01/2012,6.92067,0.00793,-0.38586,1.00796,0.67987,-98.00000,998.17%,(3201.34%),8.2,2.10413,0.00000,-0.10414,1.00000,0.90110,-0.10000,0.00%,-989.01%,190.9,5.25175,0.01584,0.10775,1.01597,1.11377,5.20000,2093.44%,1137.69%,1008,6.9157234486,0.04152,-0.37729,1.04240,0.68571,-47.00000,6459.20%,(3142.86%),,133852,11.80449,0.00062,0.01678,1.00062,1.01692,238.00000,74.71%,169.19%
973,05/01/2012,6.88038,-0.04029,-0.37450,0.96051,0.68763,8.00000,(3833.47%),(3123.67%),8.2,2.10413,0.00000,-0.09309,1.00000,0.91111,0.00000,0.00%,-888.89%,196.6,5.28117,0.02942,0.12615,1.02986,1.13445,3.00000,4234.13%,1344.49%,995,6.9027427372,-0.01298,-0.40580,0.98710,0.66644,41.00000,(1442.43%),(3335.57%),,133951,11.80523,0.00074,0.01680,1.00074,1.01694,83.00000,89.12%,169.37%
1046,06/01/2012,6.95273,0.07234,-0.32521,1.07503,0.72238,-40.00000,13824.6%,(2776.24%),8.2,2.10413,0.00000,-0.10414,1.00000,0.90110,0.00000,0.00%,-989.01%,200.5,5.30081,0.01964,0.14291,1.01984,1.15362,5.70000,2658.15%,1536.25%,1180,7.0732697175,0.17053,-0.17595,1.18593,0.83866,-13.00000,67394.0%,(1613.36%),,134023,11.80577,0.00054,0.01555,1.00054,1.01567,99.00000,64.69%,156.72%
923,07/01/2012,6.82763,-0.12510,-0.38319,0.88241,0.68168,73.00000,(7771.36%),(3183.16%),8.2,2.10413,0.00000,-0.09309,1.00000,0.91111,0.00000,0.00%,-888.89%,205.5,5.32545,0.02463,0.16009,1.02494,1.17362,3.90000,3439.08%,1736.15%,921,6.8254600363,-0.24781,-0.39051,0.78051,0.67671,185.00000,(9488.87%),(3232.92%),,134176,11.80691,0.00114,0.01623,1.00114,1.01636,72.00000,137.85%,163.62%
844,08/01/2012,6.73815,-0.08948,-0.45478,0.91441,0.63459,-123.00000,(6582.65%),(3654.14%),8.1,2.09186,-0.01227,-0.10536,0.98780,0.90000,0.00000,-1369.14%,-1000.00%,199,5.29330,-0.03214,0.14349,0.96837,1.15429,5.00000,(3200.22%),1542.92%,858,6.7546040995,-0.07086,-0.43154,0.93160,0.64951,-259.00000,(5727.01%),(3504.92%),,134346,11.80817,0.00127,0.01657,1.00127,1.01671,153.00000,153.10%,167.10%
820,09/01/2012,6.70930,-0.02885,-0.36650,0.97156,0.69315,-79.00000,(2926.13%),(3068.47%),7.8,2.05412,-0.03774,-0.14310,0.96296,0.86667,-0.10000,-3642.08%,-1333.33%,196.9,5.28270,-0.01061,0.12652,0.98945,1.13487,-6.50000,(1195.36%),1348.70%,797,6.6808546788,-0.07375,-0.45881,0.92890,0.63204,-63.00000,(5872.83%),(3679.62%),,134535,11.80958,0.00141,0.01619,1.00141,1.01632,170.00000,170.13%,163.25%
777,10/01/2012,6.65544,-0.05386,-0.48660,0.94756,0.61472,-24.00000,(4760.55%),(3852.85%),7.8,2.05412,0.00000,-0.12063,1.00000,0.88636,-0.30000,0.00%,-1136.36%,186.4,5.22789,-0.05480,0.06482,0.94667,1.06697,-2.10000,(4819.13%),669.72%,736,6.6012301187,-0.07962,-0.48216,0.92346,0.61745,-61.00000,(6153.78%),(3825.50%),,134693,11.81075,0.00117,0.01583,1.00117,1.01595,189.00000,141.84%,159.53%
652,11/01/2012,6.48004,-0.17540,-0.60753,0.83912,0.54470,-43.00000,(8781.24%),(4553.05%),7.7,2.04122,-0.01290,-0.11054,0.98718,0.89535,0.00000,-1434.49%,-1046.51%,176.8,5.17502,-0.05288,-0.01237,0.94850,0.98771,-10.50000,(4698.04%),( 122.91%),626,6.4393503711,-0.16188,-0.67053,0.85054,0.51144,-61.00000,(8566.63%),(4885.62%),,134851,11.81193,0.00117,0.01600,1.00117,1.01613,158.00000,141.68%,161.33%
560,12/01/2012,6.32794,-0.15211,-0.61615,0.85890,0.54002,-125.00000,(8388.30%),(4599.81%),7.9,2.06686,0.02564,-0.07320,1.02597,0.92941,-0.10000,3603.05%,-705.88%,170.9,5.14108,-0.03394,-0.04407,0.96663,0.95689,-9.60000,(3345.47%),( 431.13%),554,6.3171646867,-0.12219,-0.72948,0.88498,0.48216,-110.00000,(7692.06%),(5178.42%),,135088,11.81368,0.00176,0.01622,1.00176,1.01636,158.00000,212.95%,163.56%
490,01/01/2013,6.19441,-0.13353,-0.79401,0.87500,0.45203,-92.00000,(7985.83%),(5479.70%),8,2.07944,0.01258,-0.03681,1.01266,0.96386,0.20000,1629.33%,-361.45%,171.2,5.14283,0.00175,-0.05566,1.00176,0.94586,-5.90000,212.70%,( 541.44%),545,6.3007857947,-0.01638,-0.69681,0.98375,0.49817,-72.00000,(1784.37%),(5018.28%),,135283,11.81512,0.00144,0.01500,1.00144,1.01511,237.00000,174.60%,151.12%
582,02/01/2013,6.36647,0.17207,-0.63932,1.18776,0.52765,-70.00000,68835.7%,(4723.48%),7.7,2.04122,-0.03822,-0.07504,0.96250,0.92771,0.10000,-3678.66%,-722.89%,169.3,5.13167,-0.01116,-0.07617,0.98890,0.92666,0.30000,(1253.42%),( 733.44%),558,6.3243589624,0.02357,-0.59730,1.02385,0.55030,-9.00000,3269.43%,(4497.04%),,135562,11.81718,0.00206,0.01510,1.00206,1.01521,195.00000,250.31%,152.10%
505,03/01/2013,6.22456,-0.14191,-0.68818,0.86770,0.50249,92.00000,(8178.54%),(4975.12%),7.5,2.01490,-0.02632,-0.08923,0.97403,0.91463,-0.30000,-2708.00%,-853.66%,168.1,5.12456,-0.00711,-0.11135,0.99291,0.89462,-1.90000,( 818.17%),(1053.75%),513,6.2402758452,-0.08408,-0.63392,0.91935,0.53051,13.00000,(6354.16%),(4694.93%),,135698,11.81819,0.00100,0.01432,1.00100,1.01442,279.00000,121.05%,144.20%
478,04/01/2013,6.16961,-0.05495,-0.75106,0.94653,0.47187,-77.00000,(4828.24%),(5281.34%),7.6,2.02815,0.01325,-0.07599,1.01333,0.92683,-0.20000,1722.71%,-731.71%,169.1,5.13049,0.00593,-0.12126,1.00595,0.88580,-1.20000,737.69%,(1141.96%),521,6.2557500418,0.01547,-0.65997,1.01559,0.51687,-45.00000,2040.49%,(4831.35%),,135890,11.81960,0.00141,0.01511,1.00141,1.01523,136.00000,171.12%,152.26%
540,05/01/2013,6.29157,0.12196,-0.58881,1.12971,0.55498,-27.00000,33210.6%,(4450.15%),7.5,2.01490,-0.01325,-0.08923,0.98684,0.91463,0.10000,-1469.55%,-853.66%,170.8,5.14049,0.01000,-0.14068,1.01005,0.86877,1.00000,1275.38%,(1312.31%),556,6.3207682943,0.06502,-0.58197,1.06718,0.55879,8.00000,11819.5%,(4412.06%),,136114,11.82125,0.00165,0.01602,1.00165,1.01615,192.00000,199.61%,161.48%
585,06/01/2013,6.37161,0.08004,-0.58112,1.08333,0.55927,62.00000,16130.4%,(4407.27%),7.5,2.01490,0.00000,-0.08923,1.00000,0.91463,-0.10000,0.00%,-853.66%,174.1,5.15963,0.01914,-0.14118,1.01932,0.86833,1.70000,2581.45%,(1316.71%),601,6.3985949345,0.07783,-0.67467,1.08094,0.50932,35.00000,15444.6%,(4906.78%),,136295,11.82258,0.00133,0.01681,1.00133,1.01695,224.00000,160.74%,169.52%
594,07/01/2013,6.38688,0.01527,-0.44075,1.01538,0.64355,45.00000,2010.66%,(3564.46%),7.3,1.98787,-0.02703,-0.11626,0.97333,0.89024,0.00000,-2769.99%,-1097.56%,172.5,5.15040,-0.00923,-0.17505,0.99081,0.83942,3.30000,(1048.74%),(1605.84%),595,6.3885614055,-0.01003,-0.43690,0.99002,0.64604,45.00000,(1134.36%),(3539.63%),,136400,11.82335,0.00077,0.01644,1.00077,1.01658,181.00000,92.84%,165.75%
586,08/01/2013,6.37332,-0.01356,-0.36483,0.98653,0.69431,9.00000,(1501.66%),(3056.87%),7.2,1.97408,-0.01379,-0.11778,0.98630,0.88889,-0.20000,-1525.47%,-1111.11%,175,5.16479,0.01439,-0.12852,1.01449,0.87940,-1.60000,1884.68%,(1206.03%),616,6.4232469635,0.03469,-0.33136,1.03529,0.71795,-6.00000,5162.30%,(2820.51%),,136642,11.82512,0.00177,0.01695,1.00177,1.01709,105.00000,214.99%,170.90%
585,09/01/2013,6.37161,-0.00171,-0.33769,0.99829,0.71341,-8.00000,( 202.87%),(2865.85%),7.2,1.97408,0.00000,-0.08004,1.00000,0.92308,-0.10000,0.00%,-769.23%,174.1,5.15963,-0.00516,-0.12307,0.99486,0.88421,2.50000,( 599.98%),(1157.95%),609,6.4118182677,-0.01143,-0.26904,0.98864,0.76412,21.00000,(1281.56%),(2358.85%),,136831,11.82650,0.00138,0.01692,1.00138,1.01707,242.00000,167.25%,170.66%
534,10/01/2013,6.28040,-0.09122,-0.37504,0.91282,0.68726,-1.00000,(6653.24%),(3127.41%),7.2,1.97408,0.00000,-0.08004,1.00000,0.92308,0.00000,0.00%,-769.23%,175.2,5.16593,0.00630,-0.06197,1.00632,0.93991,-0.90000,785.09%,( 600.86%),583,6.3681871864,-0.04363,-0.23304,0.95731,0.79212,-7.00000,(4076.00%),(2078.80%),,137056,11.82814,0.00164,0.01739,1.00164,1.01754,189.00000,199.12%,175.44%
588,11/01/2013,6.37673,0.09633,-0.10332,1.10112,0.90184,-51.00000,21771.1%,( 981.60%),6.9,1.93152,-0.04256,-0.10970,0.95833,0.89610,0.00000,-3999.34%,-1038.96%,177.4,5.17841,0.01248,0.00339,1.01256,1.00339,1.10000,1615.40%,33.94%,623,6.4345465188,0.06636,-0.00480,1.06861,0.99521,-26.00000,12173.5%,(  47.92%),,137323,11.83009,0.00195,0.01817,1.00195,1.01833,225.00000,236.29%,183.31%
581,12/01/2013,6.36475,-0.01198,0.03681,0.98810,1.03750,54.00000,(1338.65%),375.00%,6.7,1.90211,-0.02941,-0.16476,0.97101,0.84810,-0.30000,-2973.99%,-1518.99%,178.1,5.18235,0.00394,0.04127,1.00395,1.04213,2.20000,483.92%,421.30%,664,6.4982821495,0.06374,0.18112,1.06581,1.19856,40.00000,11486.2%,1985.56%,,137390,11.83058,0.00049,0.01690,1.00049,1.01704,267.00000,58.71%,170.41%
614,01/01/2014,6.41999,0.05524,0.22559,1.05680,1.25306,-7.00000,9404.70%,2530.61%,6.6,1.88707,-0.01504,-0.19237,0.98507,0.82500,-0.20000,-1651.09%,-1750.00%,181.9,5.20346,0.02111,0.06062,1.02134,1.06250,0.70000,2883.25%,625.00%,636,6.4551985633,-0.04308,0.15441,0.95783,1.16697,41.00000,(4036.95%),1669.72%,,137567,11.83187,0.00129,0.01674,1.00129,1.01688,67.00000,155.70%,168.83%
604,02/01/2014,6.40357,-0.01642,0.03710,0.98371,1.03780,33.00000,(1788.49%),378.01%,6.7,1.90211,0.01504,-0.13911,1.01515,0.87013,-0.10000,1977.62%,-1298.70%,181,5.19850,-0.00496,0.06682,0.99505,1.06911,3.80000,( 577.84%),691.08%,650,6.4769723629,0.02177,0.15261,1.02201,1.16487,-28.00000,2985.98%,1648.75%,,137735,11.83309,0.00122,0.01590,1.00122,1.01603,177.00000,147.54%,160.30%
